"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"PNKP","OMIM:613402",2.661,"OMIM:613402;OMIM:616267","2.661;0.938",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCDC88A","OMIM:260565",2.439,"OMIM:260565","2.439",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNHIT3","OMIM:260565",2.439,"OMIM:260565","2.439",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A22","OMIM:609304",2.358,"OMIM:609304","2.358",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MECP2","OMIM:300673",2.345,"OMIM:300673;OMIM:300055;OMIM:300260;OMIM:312750","2.345;1.34;1.327;1.274",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPTAN1","OMIM:613477",2.278,"OMIM:613477","2.278",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBA1A","OMIM:611603",2.272,"OMIM:611603","2.272",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC13A5","OMIM:615905",2.204,"OMIM:615905","2.204",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KATNB1","OMIM:616212",2.196,"OMIM:616212","2.196",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"QARS","OMIM:615760",2.177,"OMIM:615760","2.177",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBB2A","OMIM:615763",2.156,"OMIM:615763","2.156",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDKL5","OMIM:300672",2.078,"OMIM:300672","2.078",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EML1","OMIM:600348",2.054,"OMIM:600348","2.054",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EEF1A2","OMIM:616409",2.046,"OMIM:616409;OMIM:616393","2.046;1.134",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PAFAH1B1","OMIM:607432",2.03,"OMIM:607432","2.03",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SCN8A","OMIM:614558",2.022,"OMIM:614558;OMIM:617080;OMIM:614306","2.022;0.889;0.821",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASNS","OMIM:615574",2.021,"OMIM:615574","2.021",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBB3","OMIM:614039",1.995,"OMIM:614039;OMIM:600638","1.995;1.059",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FOXG1","OMIM:613454",1.994,"OMIM:613454","1.994",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF2A","OMIM:615411",1.992,"OMIM:615411","1.992",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR62","OMIM:604317",1.991,"OMIM:604317","1.991",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IBA57","OMIM:615330",1.987,"OMIM:615330;OMIM:616451","1.987;0.909",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MBOAT7","OMIM:617188",1.987,"OMIM:617188","1.987",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SNAP29","OMIM:609528",1.987,"OMIM:609528","1.987",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PNPO","OMIM:610090",1.986,"OMIM:610090","1.986",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNT1","OMIM:614959",1.971,"OMIM:614959;OMIM:615005","1.971;0.905",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC1A2","OMIM:617105",1.967,"OMIM:617105","1.967",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STXBP1","OMIM:612164",1.961,"OMIM:612164","1.961",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MPC1","OMIM:614741",1.958,"OMIM:614741","1.958",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SCN1B","OMIM:617350",1.958,"OMIM:617350;OMIM:604233;OMIM:615377","1.958;1.049;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNB1","OMIM:616056",1.954,"OMIM:616056","1.954",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP3B2","OMIM:617276",1.95,"OMIM:617276","1.95",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TREX1","OMIM:225750",1.95,"OMIM:225750;OMIM:192315;OMIM:610448","1.95;0.987;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DNM1","OMIM:616346",1.947,"OMIM:616346","1.947",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBA8","OMIM:613180",1.943,"OMIM:613180","1.943",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HNRNPU","OMIM:617391",1.94,"OMIM:617391","1.94",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNQ2","OMIM:613720",1.94,"OMIM:613720;OMIM:121200","1.94;0.783",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNASEH2C","OMIM:610329",1.936,"OMIM:610329","1.936",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SYNGAP1","OMIM:612621",1.932,"OMIM:612621","1.932",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBB2B","OMIM:610031",1.908,"OMIM:610031","1.908",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF5C","OMIM:615282",1.886,"OMIM:615282","1.886",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WWOX","OMIM:616211",1.882,"OMIM:616211;OMIM:614322","1.882;1.298",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSEN2","OMIM:612389",1.88,"OMIM:612389","1.88",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FIG4","OMIM:612691",1.877,"OMIM:612691;OMIM:216340;OMIM:611228;OMIM:612577","1.877;1.412;1.065;0.708",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC1A4","OMIM:616657",1.876,"OMIM:616657","1.876",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CLP1","OMIM:615803",1.875,"OMIM:615803","1.875",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDE1","OMIM:614019",1.87,"OMIM:614019;OMIM:605013","1.87;1.675",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPT2","OMIM:616281",1.866,"OMIM:616281","1.866",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GABRB1","OMIM:617153",1.858,"OMIM:617153","1.858",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRIN2B","OMIM:616139",1.857,"OMIM:616139;OMIM:613970","1.857;0.606",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARX","OMIM:308350",1.854,"OMIM:308350;OMIM:300215;OMIM:300004;OMIM:309510;OMIM:300419","1.854;1.649;1.262;1.094;0.895",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ITPA","OMIM:616647",1.848,"OMIM:616647","1.848",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GUF1","OMIM:617065",1.846,"OMIM:617065","1.846",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SZT2","OMIM:615476",1.845,"OMIM:615476","1.845",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MFSD2A","OMIM:616486",1.844,"OMIM:616486","1.844",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SYNJ1","OMIM:617389",1.839,"OMIM:617389;OMIM:615530","1.839;0.622",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COX15","OMIM:615119",1.835,"OMIM:615119;OMIM:256000","1.835;0.936",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACY1","OMIM:609924",1.831,"OMIM:609924","1.831",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RTTN","OMIM:614833",1.829,"OMIM:614833","1.829",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP5F1A","OMIM:616045",1.826,"OMIM:616045;OMIM:615228","1.826;1.188",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UBA5","OMIM:617132",1.822,"OMIM:617132;OMIM:617133","1.822;0.751",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBCD","OMIM:617193",1.821,"OMIM:617193","1.821",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPSM2","OMIM:604213",1.811,"OMIM:604213","1.811",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DYNC1H1","OMIM:614563",1.804,"OMIM:614563;OMIM:158600;OMIM:614228","1.804;0.948;0.938",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
